,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
2565,0.04939884025332894,0.9042425100115655,0.11229682401126612,0.41209207859572233,0.8971041932737098,0.9275516857471526,0.9265357681185667,0.030524948982857052,0.01289236635837821,0.09933764064562908,0.10997146556898822,0.376501343924034,sv
2566,0.06030446968153566,0.4330130379963848,0.17612198912561083,0.21388323670768872,0.8488039704355904,0.9160629621019065,0.8702972282619562,0.023357160373962654,0.0002532730059018995,0.13584383613531434,0.4006237506253786,0.267499455138973,x
2567,0.044186234228326515,0.43226207513540726,0.17233690454754735,0.21927931727628558,0.8552921942081138,0.929445237948297,0.9179869958612227,0.06480489087503263,0.012378596922286463,0.06380727331494827,0.08570338596217777,0.4076651479777603,sv
2568,0.02301098267743712,0.24752022592435582,0.17470454143828051,0.12327939628645211,0.8537280049395499,0.9282576965565446,0.917521038492827,0.07979485659298577,0.007701434133798393,0.06471242117971829,0.06355278621986828,0.406752342222777,sv
2569,0.0556260634642641,0.17397675988273179,0.09718925281557736,0.1288866292307418,0.8919584847806485,0.9157143307115131,0.9156127917063148,0.039636147610640354,0.003327757998454348,0.12979958455338103,0.12618766973565204,0.38556534536693754,b
2570,0.03666976001334371,0.8911284721823595,0.1826250097743516,0.23491599439398003,0.8555335333217552,0.9273156672698522,0.9164050906501219,0.0677621243959304,0.008470880065551962,0.07937752295184597,0.08340910863335826,0.38758666519369483,sv
2571,0.05925283218999017,0.261808444350038,0.0974662882771484,0.12261267435494178,0.8652847541040345,0.885525448119321,0.8688614406056675,0.019689903984119548,0.0004082366716795524,0.21076969957431138,0.18823538604465584,0.2787774491992293,x
2572,0.0507277676194991,0.2213932232522229,0.17187483660803843,0.07289519017820802,0.8585949773150308,0.9139347422093076,0.9119837432064655,0.05430981308913815,0.014766379067089531,0.07953168597001896,0.08207281998976046,0.39113128124421737,sv
2573,0.061360402206952436,0.33887463348212477,0.14533024038652526,0.24311615299463302,0.8572860012269001,0.8693222615466748,0.8632781193305183,0.028251710259523024,0.0029313592275238567,0.06881249560997416,0.1517388017121699,0.30707958697823146,x
2574,0.059250432070552306,0.14657920244216918,0.061786530738349554,0.05906962815481158,0.9154968771092418,0.9225397696762085,0.9264512858613166,0.022422141498481447,0.005911517114810983,0.09566471228818753,0.14620613787753767,0.39126716009439644,b
2575,0.12043135337904975,0.08804989269855296,0.09435468534452604,0.0013058991591647345,0.8641935032698066,0.861910055833394,0.8614171852426432,0.02103845747750647,0.0006937832242431114,0.2147385358014339,0.25482354727671824,0.25807844374296157,x
2576,0.03498362647714909,0.8894505264455533,0.1784212663540637,0.26370971070184657,0.8542736956286376,0.9376670660198282,0.9281102828014454,0.05496367029391698,0.009236757514460521,0.09556539148771862,0.10263372772288976,0.39644980855623824,sv
2577,0.0552356723285411,0.06685651503186057,0.03904139247544339,0.016390641313883854,0.8836108819588688,0.9318485464287087,0.9357416104446694,0.03969843561636466,0.006346266906527548,0.04461277591186787,0.10388215095393423,0.39640532997730726,b
2578,0.047392209693428056,0.18793591555799263,0.05367002308117949,0.12822768118396155,0.8779227535533881,0.9033435106634172,0.9090364650170595,0.041778268423433046,0.008574508580220372,0.2312980236672875,0.11249248727321838,0.35336221588031014,%
2579,0.35513789141603114,0.31110450617079866,0.33598311285126653,0.0015115181827409813,0.8694647885765967,0.8628920936310184,0.8634345570185128,0.009060134474554843,0.0034018079382721455,0.42866838702870147,0.19570353117321238,0.25474209265369074,x
2580,0.06264064722992102,0.22156187975463384,0.06667148251464527,0.09407870341964567,0.8561402253131084,0.8454634430492262,0.847710976221369,0.015938792654103733,0.002564754765823676,0.1814824631136085,0.09705846130539679,0.2736507967665818,x
2581,0.055176204113119215,0.0674490636218475,0.04242021958532807,0.02008119199867357,0.8930491450456504,0.8989351907368063,0.9055963801708937,0.025305162054879347,0.008063056781529052,0.10454923852031718,0.12882382723737815,0.3474806472819975,b
2582,0.12036038288976147,0.31025998553752676,0.27557055367299654,0.1883400182687966,0.8482902898409598,0.8782194870333079,0.8682655855727288,0.029670140122170365,0.0007506012259833252,0.21945473704419263,0.20081725623430666,0.25790509449421584,x
2583,0.03367775446789084,0.4629191558792799,0.18818300125513704,0.19609728666844808,0.864267251987441,0.9292059529999281,0.9268154505304188,0.05903147667447899,0.005660525511529882,0.05516197686046337,0.07277409342868488,0.40990898594269176,sd
2584,0.06900798443350203,0.5750389310065438,0.19819552737779284,0.38224659770623487,0.8556440451880045,0.8845412561657608,0.87268999883905,0.04194347011964451,0.0016899481447534314,0.1869101004882993,0.12934808633097344,0.31551351132594224,x
2585,0.09909323174542925,0.06850393568712601,0.07246323808701874,0.004819447024489767,0.8883640901010047,0.8811410917570875,0.8897744562678375,0.016888595527730872,0.009805411664039148,0.047331658990152216,0.0003558752554901667,0.27258416859482754,b
2586,0.0390450460709747,0.9595291251397499,0.24101027876757286,0.6145970457265195,0.8540730145835611,0.8912276045089755,0.8779887177239576,0.04097798946449126,0.0002492096892869382,0.08534572502958522,0.14842049765009174,0.34084486329495667,x
2587,0.0689548131741271,0.8427203045362692,0.28299459401025323,0.7317292666114996,0.8816184857313678,0.9366235985711531,0.9313714108282102,0.0631200510517745,0.009576607882246712,0.1007885848178391,0.09439570188703296,0.3943850286070244,%
2588,0.03271164754371761,0.09079458259822479,0.040627978280595084,0.029575604350462224,0.8900504946786014,0.9411097658600679,0.9351451055339559,0.03792789026683605,0.013168368774764815,0.0754394589482895,0.10527342159274997,0.38312603167361803,sv
2589,0.18986901266966674,0.1555269223676928,0.1659805363507882,0.003485536023416104,0.8796966036214768,0.8581118066417157,0.8639651643705806,0.0047815144113024545,0.003230161379628672,0.5112849109446138,0.024030443169415133,0.2636349547669917,x
2590,0.21273122990674223,0.23728310577214548,0.21212529956045084,0.03170821758104135,0.8752805041625944,0.9019776700285392,0.9044626643400988,0.02944487003025939,0.006463865306175179,0.09272898532128426,0.08489980610574949,0.40180101369271903,b
2591,0.04689484390751547,0.6137284574498789,0.06808738483792451,0.21075604863793837,0.8533775782949301,0.896116862987924,0.8763566212156084,0.04329736727064218,0.0005269485633998745,0.08214648151274324,0.13784031553625858,0.3475810779259951,x
2592,0.03703756576493261,0.6223603820156907,0.07603209078798775,0.25281312394623034,0.8817495016150014,0.9436304177301894,0.9319976759989025,0.05190267512342447,0.010598745222345211,0.08745259381809264,0.12650612174055328,0.3632367918745165,sv
2593,0.04537424028699713,0.030989042056486976,0.01970473196237929,0.008362335021141034,0.8605987451066264,0.8941450024668285,0.9014823694211315,0.035661621056682496,0.008871135382384845,0.03953846217965662,0.10500325655086346,0.3492087462224185,b
2594,0.033014365690950453,0.8796131934684076,0.2223671903783453,0.6568896862539997,0.8549364263067144,0.8819632339900867,0.8682417843427895,0.03544131747004375,0.00046857699648354174,0.11956142844918527,0.1489510408125167,0.3173563104257072,x
2595,0.03283800673231935,0.7710817697186203,0.062453922354276076,0.23972927133146982,0.8811871511612056,0.937590238181865,0.9234613131154539,0.04737336157195165,0.010043544065997246,0.10605261360286851,0.11422520032895944,0.35215530530075945,sv
2596,0.18980085347201084,0.30730704384973573,0.2604320640912458,0.1558806627318903,0.8493837779668595,0.8586330617283322,0.861748021098935,0.022305594651710888,0.0011187056604158288,0.3386084919222886,0.2416064899495483,0.25955433639874503,x
2597,0.2265104391911388,0.2623438758100638,0.21918323943383028,0.03674937972265272,0.8877595575917481,0.898420918116545,0.9056673473987861,0.021000052765853556,0.01010112376439008,0.0959421346880043,0.07089249265796653,0.41713178387641314,b
2598,0.0444173420946381,0.26150305767358284,0.1706876611107569,0.16415439131576864,0.8628803896394529,0.9207649978909249,0.9155350275057842,0.04295412031909537,0.013625363832747652,0.07367393474750825,0.08380899009822439,0.40129876290905514,sv
2599,0.06988278641076676,0.4057252096239282,0.21994985623339652,0.3018953491322405,0.8551415117098267,0.8857584409066246,0.8751921484953823,0.04525564408195021,0.0034698483740116383,0.14617985558811455,0.1835582055527826,0.30835493573239264,x
2600,0.07169212633599595,0.3946988936996596,0.22391469968445443,0.29037803013905444,0.9046531713212779,0.9374243750499547,0.9388153469516709,0.03423241427139051,0.0063840742351146,0.13557946257965184,0.14031533345622269,0.36100140773550515,b
2601,0.047944298556958254,0.23803719337696508,0.10587358685724202,0.1465546566840678,0.889711369330549,0.9309344956563494,0.9315973371496521,0.04311491623243766,0.0054483499214252945,0.12351152047463873,0.13003821380243194,0.3543030200848252,ba
2602,0.02982687364180958,0.9190345151424507,0.09369734832938184,0.2789063676473751,0.8815821345330385,0.9455618309670419,0.931402659094418,0.0507244927381092,0.007766993436798029,0.1237440058655135,0.0997722574944096,0.37223907366823866,sv
2603,0.03095136184978811,0.9508554671656363,0.2175269016907856,0.5387482062463642,0.856603981517343,0.8926080361483051,0.8788836238841864,0.032960219748031164,0.0005821832792398678,0.15159504501296667,0.12202765660736453,0.34720609526769686,x
2604,0.21362516493571745,0.640572610387942,0.2316359934778512,0.17337302819799025,0.9039106763004803,0.9018161586209728,0.9059292891387987,0.017776808187224106,0.007852214771570373,0.07038020647952634,0.09468196573098576,0.4121899143578154,b
2605,0.03109017511678755,0.8584934885275041,0.05368999311870998,0.20995736558711237,0.8537458875511715,0.8782950003600991,0.8669792654976582,0.03672558289125539,0.0004584706379017204,0.10503437058784398,0.1275708019258325,0.31073602635784625,x
2606,0.061943510354313974,0.26718421999557307,0.19394376634414712,0.0994550236642094,0.8566625296628623,0.9234181358105435,0.9166622238025619,0.054213638154567,0.008561812559886639,0.054867344918476536,0.08875285127468821,0.39781936060234885,sv
2607,0.041518234083981614,0.26764923143173824,0.07917092910106588,0.19967564424023043,0.9032777770030396,0.9318294061955275,0.9297355543841326,0.030460848561633242,0.0063089146641907776,0.07285309487016747,0.06377010033452471,0.3726662963388838,ba
2608,0.03562476423641006,0.2522806740627146,0.20795003806008217,0.08872382970636519,0.8872124017232014,0.9191631885851912,0.9164255875245235,0.03447804627916552,0.017580871157212227,0.09768302461586921,0.11982470720799221,0.3770937983499938,sv
2609,0.08933498654982358,0.2951260377467766,0.19790682839806573,0.16882725318478892,0.865789199517253,0.950894657205102,0.9307489997754057,0.06478979059372418,0.0011163669699504268,0.18563658972339236,0.15873890446906963,0.32686082079828627,x
2610,0.0435559475823539,0.9548295778764918,0.18992171150616527,0.5175295525825847,0.8567146471960221,0.8863672251562105,0.8748398102762288,0.03937915549930013,0.0007724707440166479,0.12018001044045878,0.1605802538438634,0.31539910075217714,x
2611,0.04395701368214763,0.9067101038560389,0.10184533303677817,0.38178284873838125,0.8887249532088999,0.9402960702725773,0.9352501811823816,0.0437146384714326,0.006226127493183095,0.07631333841890875,0.12397514946459294,0.35627351038041655,sv
2612,0.08834630146281511,0.51520508633386,0.2482879184250884,0.26138545655277634,0.8500856313133525,0.9846209965738503,0.9411434585860787,0.06757695116964696,0.00029422774870498884,0.1947338375903088,0.18300237041115724,0.2825935587663529,x
2613,0.24790106792416736,0.3117566287152388,0.26908239617974555,0.09629914634049218,0.8627997764724677,0.923096279753987,0.9172984435154365,0.06597471868562496,0.00352491226261391,0.15174537623593584,0.1680174468283692,0.28692419323297746,x
2614,0.13304562743437578,0.2897241669447185,0.18565141028283222,0.07594285430658469,0.8709662639471603,0.9359723114801917,0.9343322737949113,0.06272802013563356,0.00930575397382416,0.10363160935922622,0.10240606131885431,0.3556163265997927,aa
2615,0.03906022120540506,0.22353119513574174,0.1654368565052619,0.0953146993481141,0.8795869379850094,0.9465194553153105,0.9391939449100108,0.04570724585295564,0.01701785501357572,0.1208362059115184,0.11743493995455175,0.3569918541504666,sd
2616,0.030675520862156025,0.198400113650427,0.14711057230527547,0.07944038253200651,0.8578043208926459,0.9346138725870322,0.9206253454895972,0.06093993277040642,0.009875817084374877,0.0817020522611234,0.08327071356284202,0.374484137070052,sd
2617,0.03418772706635495,0.9189778779922989,0.138806006161646,0.3965165440591485,0.8547455494095174,0.889589038799675,0.8770993105770442,0.042599981755995504,0.00031477718124948517,0.12606667566284754,0.17802840002783937,0.3245598947638603,x
2618,0.06455539303225208,0.05171695970012505,0.04176233506706439,0.009667997250916943,0.9113320072769137,0.9153350649815358,0.9188808541034085,0.017591720471504063,0.00659959308321582,0.05661942661732739,0.13117081950472198,0.33807105689119193,%
2619,0.038638482791853335,0.9011216777094463,0.08397285597331522,0.35578684377503644,0.8779780821933669,0.9454322807629854,0.9317944306371009,0.05640192045028584,0.01065899417309547,0.08828457128443779,0.1308508529757349,0.3553183804976564,sv
2620,0.08577731466888219,0.05459653000778342,0.05818267213601755,0.0020892303522945517,0.8793209864312758,0.8738920208091575,0.8676199330604537,0.011901616056549639,0.005089097796920469,0.08430696190131799,0.3129910612147618,0.25875252070841165,x
2621,0.038788482218982956,0.9113495760980733,0.07923079715138484,0.3608507109494553,0.8561804395350601,0.8916483024626201,0.8773702402080314,0.0362808278385058,0.0005031512527216464,0.08366590963994502,0.16809982093331663,0.3317438412991794,x
2622,0.05261930325821884,0.837941846784655,0.08926977036237677,0.41017708978453826,0.9106708708253722,0.9292886404562243,0.9275052292834363,0.025315734553457776,0.011131621532362227,0.10891976496987678,0.17386374467805624,0.3386899392108767,%
2623,0.0604025230615321,0.9002310854531231,0.2421673113254249,0.7853747118790313,0.8906314682327262,0.921039529295858,0.9209672867892742,0.036762452631367175,0.009526128740518103,0.10513879094084752,0.20109645124791187,0.3114942813512589,b
2624,0.03677453324165114,0.8771162861765683,0.0859349464250593,0.352009542445565,0.8798704156422477,0.9382121316557734,0.9302370498552773,0.05661910571812656,0.012380356624552053,0.07676558243977544,0.15138655678674168,0.35298435360687036,sd
2625,0.03489942607111973,0.7502150950972161,0.07758669769963786,0.341986104946344,0.9074774662581209,0.9345130439400547,0.9344477339269293,0.03147812424849518,0.014380247860370881,0.11413979434674977,0.15117048858700288,0.34479126657211373,sv
2626,0.036710096056944974,0.23647662973830139,0.17516472815443568,0.12573800412019845,0.8958128660572475,0.8963271908369774,0.9048180909666881,0.022344950580454687,0.007206574941198014,0.09614421702195187,0.08958277660566899,0.3614681967501833,b
